,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
23735,3909.0,933,629.83,251,55,224.0,56.0,325.75,77.75,52.49,-42.0,-0.51,348.0,13,237.0,142.74333330000005,91.71666667,38.75,937,3927.0,713.06,0
26961,4975.0,2471,1433.39,105,57,201.0,98.0,216.3,107.43,62.32,156.66666669999995,26.53333333,834.0,27,106.3333333,30.95,14.87666667,43.52666667,2515,5057.0,1464.13,1
7236,5199.0,955,458.24,872,140,706.0,123.0,649.88,119.38,57.28,-117.0,1.935,266.0,9,833.0,0.0,0.0,61.355,972,5246.0,538.22,1
28723,7511.0,867,590.81,69,20,697.0,60.0,625.92,72.25,49.23,155.0,5.625,390.0,13,121.0,9.776666667,14.22333333,29.365,909,8154.0,702.45,1
17769,182.0,115,404.88,6,4,10.0,7.0,8.67,5.48,19.28,61.5,21.75,205.0,22,26.5,2.53,0.466666667,24.24,115,182.0,423.51,0
28693,1582.0,628,542.4,238,80,213.0,79.0,158.2,62.8,54.24,178.0,4.3825,346.0,11,297.0,155.9233333,73.54666667,67.7175,628,1582.0,605.64,0
17251,980.0,520,460.87,62,33,90.0,45.0,75.38,40.0,35.45,-33.25,-10.68,414.0,14,51.25,24.47333333,0.716666667,30.67,523,988.0,510.85,0
18632,3905.0,957,716.12,188,40,214.0,51.0,177.5,43.5,32.55,-30.25,0.0,699.0,23,178.25,142.35,55.44666667,32.49,979,3950.0,784.08,1
16600,2908.0,1504,792.18,131,68,118.0,66.0,126.43,65.39,34.44,-69.5,-1.7325,113.0,25,107.5,50.29333333,22.04666667,34.9725,1572,3035.0,860.1,1
33595,1695.0,889,423.45,78,40,91.0,48.0,130.38,68.38,32.57,22.0,-0.585,442.0,15,85.0,28.46666667,26.82,31.635,891,1701.0,456.45,1
17583,342.0,208,588.42,16,13,21.0,13.0,17.1,10.4,29.42,3.0,0.0,630.0,21,17.0,7.686666667000001,5.07,28.49,212,352.0,621.31,1
35770,1280.0,858,608.44,0,0,0.0,0.0,51.2,34.32,24.34,0.0,0.0,644.0,26,0.0,0.0,0.0,13.25,865,1289.0,658.6,1
28753,1112.0,453,387.77,0,0,25.0,9.0,85.54,34.85,29.83,0.0,-1.4025,440.0,15,0.0,0.0,0.0,1.4025,455,1114.0,451.75,0
3862,4390.0,1055,671.65,386,90,426.0,103.0,399.09,95.91,61.06,-22.0,-0.2625,375.0,12,379.0,244.0066667,154.39333330000005,50.5025,1058,4403.0,751.63,0
25533,3031.0,1540,475.96,150,74,168.0,78.0,202.07,102.67,31.73,319.75,50.895,482.0,16,256.25,66.99,31.31666667,47.285,1541,3032.0,535.94,1
13975,6398.0,2887,1044.54,241,80,268.0,89.0,213.27,96.23,34.82,-134.0,-0.28,937.0,31,196.0,157.2533333,9.54,34.23,2890,6410.0,1087.15,1
8474,3495.0,1295,712.93,571,188,390.0,139.0,317.73,117.73,64.81,57.0,6.84,375.0,12,590.0,389.46,121.76666670000002,102.94,1302,3513.0,776.91,1
6647,1906.0,624,345.81,484,148,318.0,104.0,317.67,104.0,57.64,-97.0,16.12,219.0,7,452.0,202.6633333,128.63,68.47,652,2039.0,422.19,1
5853,3422.0,1453,724.44,217,102,207.0,96.0,244.43,103.79,51.75,-5.5,-15.5475,447.0,15,215.5,79.24,63.14666667,26.4575,1453,3422.0,784.42,1
27561,2340.0,702,469.18,161,55,231.0,77.0,234.0,70.2,46.92,-105.25,-1.435,332.0,11,126.25,142.97666669999995,52.50666667,36.425,707,2348.0,539.79,1
