,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
19300,1566.0,895,762.12,59,33,64.0,34.0,68.09,38.91,33.14,2.5,-0.0975,718.0,24,59.5,22.61,14.43,32.5875,899,1578.0,797.75,0
36809,7924.0,2425,1010.28,459,153,473.0,145.0,528.27,161.67,67.35,-81.5,-17.3575,490.0,16,431.5,195.1033333,140.29,79.3275,2448,8026.0,1090.26,1
6205,248.0,150,302.6,20,12,28.0,17.0,24.8,15.0,30.26,41.5,0.7425,328.0,11,33.5,7.15,4.006666667,30.2375,157,256.0,363.12,0
13044,4124.0,1780,779.9,102,42,76.0,35.0,196.38,84.76,37.14,-47.5,0.99,667.0,23,86.5,41.44333333,54.03333333,30.99,1780,4124.0,842.79,1
33434,3951.0,1813,348.71,692,318,611.0,277.0,564.43,259.0,49.82,392.25,48.78,9.0,8,822.75,368.5166667,308.2233333000001,62.17,1814,3952.0,419.32,0
4133,7584.0,1237,506.03,520,89,756.0,128.0,758.4,123.7,50.6,-161.5,0.0,332.0,11,466.5,329.2266667,180.5866667,49.99,1245,7607.0,556.02,0
25958,4872.0,2111,386.9,760,278,526.0,209.0,487.2,211.1,38.69,431.25,38.865,337.0,12,903.75,447.68666669999993,538.9133333,54.575,2168,4945.0,421.89,1
33928,2247.0,572,412.19,437,109,326.0,83.0,280.88,71.5,51.52,10.75,-17.15,262.0,9,440.25,317.4066667,92.09333333,70.34,572,2247.0,477.8,0
27639,4397.0,1387,746.46,133,56,467.0,151.0,549.63,173.38,93.31,861.75,54.6375,275.0,10,420.25,58.73333333,9.796666667,74.5825,1390,4416.0,836.34,0
27277,5073.0,2358,574.38,0,0,537.0,223.0,507.3,235.8,57.44,161.25,10.29,345.0,11,53.75,3.726666667,2.656666667,37.84,2366,5084.0,655.35,1
